sentence.id,agent.id,target.sentence,wpm,lev.distance,gaze.shift,bs,immediate.bs,delayed.bs,gaze.keyboard.ratio,fix.count,finger.travel,iki,correct.error,uncorrected.error,fix.duration
46,22,voinko pitää tämän>,2.0484350579321675,19,4,13,0,2,0.22567431776197566,28,24.631089426651652,244.0887730679315,0,1,174.2466668949152
39,22,hanna ottaa vastuun>,35.388319244862004,0,7,3,0,1,0.634996798211271,34,69.01562784970452,247.80014864661777,1,0,88.2420312301143
53,22,se tuli tarpeeseen>,37.240985154968726,4,7,4,0,2,0.6517455640792246,29,77.9495547551768,248.9925342775229,0,1,70.36168620326029
57,22,olen hyvin väsynyt>,44.56939714750356,7,3,1,1,0,0.7412806601345437,16,38.094714990355904,248.53203735881183,0,1,69.78833206985624
65,22,hyvää viikonloppua>,0.0,18,1,0,0,0,0.0,2,3.627184583116773,329.6962006790487,0,1,217.51681789215914
20,22,lähetätkö sähköpostia>,31.608357129926144,0,7,5,1,2,0.7161552283239552,40,110.8838808021003,249.1429708804483,1,0,65.4576794544072
42,22,mitä eroa näillä on>,30.173790073052174,5,7,5,1,2,0.7218373704657333,31,74.07987725951847,248.56009078879868,0,1,59.056731922752824
50,22,olen sopinut jo asian>,38.651384811842036,0,7,2,2,0,0.8019405286719153,35,115.78731514456722,250.7622363206546,1,0,48.522754189285266
75,22,kiitos hyvää työtä>,10.65417876521093,6,8,23,1,6,0.37556428500731265,63,95.10288048500645,245.7422459186589,0,1,145.03603284310682
28,22,puhutaan maanantaina>,29.05366242010887,0,7,6,2,2,0.6323144968110557,41,147.79086287404473,250.32049892937457,1,0,86.93449860062681
25,22,halusin vain tarkistaa>,0.0,22,0,0,0,0,1.0,1,6.119259105480008,112.17938278688955,0,1,0.0
40,22,hyväksyin sen jo>,18.96462664864066,0,9,13,1,3,0.540546736611208,52,91.59528282550095,246.92955553669992,1,0,112.65376436879448
67,22,nähdään siellä pian>,28.76479085024749,0,7,6,1,1,0.5903974859518029,39,88.65928611013521,247.69865482747622,1,0,93.2975965923015
29,22,palauta raportti pian>,38.77841382462847,0,8,2,0,1,0.7582685912101922,35,106.20925937380392,249.9407978918424,1,0,59.27546063021005
27,22,kokeilen uudestaan>,6.363855093276017,14,23,63,1,3,0.21438951497425313,163,42.63527811614671,242.848795706781,0,1,185.58686386642043
32,22,voitko auttaa minua>,45.68435705308016,0,6,0,0,0,0.7499005240307168,26,68.23016281733591,249.53837014176347,0,0,60.41222633178184
21,22,tarvitsetko sen tänään>,20.159568291875576,0,10,17,1,4,0.5383301715009066,63,131.44405604055655,247.08525516784624,1,0,111.08870916110085
45,22,voimme juoda viiniä>,6.129539012528026,19,2,4,0,1,0.2640938450729904,10,11.16561363067434,244.71660869344078,0,1,151.56519720642245
22,22,voinko auttaa mitenkään>,42.79271207926574,0,8,1,1,0,0.6612648231994632,38,67.81563114750182,248.06524521562318,1,0,65.35592150190641
8,22,tämä on arkaluontoista>,9.1899176027614,21,4,9,1,1,0.3127904342632193,20,22.756635241210766,244.83353358074902,0,1,153.12686187480202
33,22,tällä ei ole kova kiire>,17.21667079760599,18,5,6,0,2,0.36505273864856125,23,31.167047375878994,245.99959930905948,0,1,123.18910897550701
5,22,kiitos vastauksestasi>,28.20057938096449,0,7,7,0,2,0.5531148073573575,43,112.67700365533845,248.221850531377,1,0,106.06184613385102
2,22,kävin lääkärissä eilen>,46.003527313452366,0,5,0,0,0,0.76183444472263,29,85.96532311015534,249.5082777317543,0,0,52.55017628501716
47,22,haluatko syödä lounasta>,23.206408855839403,0,11,12,1,4,0.6109560215580702,59,149.03352584963238,247.77638090062064,1,0,93.22668364539008
61,22,voiko sitä enää korjata>,27.861702631046093,0,10,8,0,3,0.6023836738250586,51,121.17147410165869,247.65177101242116,1,0,102.91016672689406
68,22,olen avoin kaikelle>,45.589657223022236,0,5,0,0,0,0.7177938160826774,27,78.01102566915029,250.0567166853611,0,0,56.759352925358314
49,22,en tarvitse lahjoja>,32.68257010163856,0,6,4,1,1,0.7275174337536148,34,98.98547010902831,249.14984095601753,1,0,66.46243057318908
72,22,voitko jo paremmin>,31.55521195907324,3,8,5,3,1,0.7153279663260275,34,78.76087289128918,248.64842791517992,0,1,57.571001897128085
11,22,mikä sinulla on vialla>,45.95104663439247,0,6,0,0,0,0.7649747173933741,30,86.40927835120422,249.79324107438745,0,0,56.97105618048173
70,22,kävin ostoksilla tänään>,40.91495626135342,7,7,2,0,1,0.6671986203330753,28,70.45508399926818,249.29759022214816,0,1,58.71885145679098
52,22,pitääkö meidän jutella>,35.12598938940309,14,3,1,1,0,0.7993084561179571,14,33.22245780644043,248.4562820572279,0,1,46.977380377555704
9,22,tuletko kanssamme>,36.983657011780245,0,5,2,2,0,0.7577716810214146,27,101.62671349692938,250.7249964429875,1,0,59.00588753505992
18,22,kuinka hän pärjää siellä>,32.2626532632806,11,6,4,1,1,0.6382981392482298,29,59.68810871822039,247.96472672956247,0,1,87.6773191165603
51,22,pitääkö minun ajaa autoa>,46.04932772913373,0,7,0,0,0,0.8008496347838554,33,98.11792570299991,250.16651855943852,0,0,56.37210685330796
60,22,älä ota häntä mukaan>,45.689030274563756,0,4,0,0,0,0.7883763977892495,28,82.07610676538566,250.13819203192858,0,0,45.40636899504108
41,22,oletko aivan varma>,25.390483958918807,9,3,7,0,1,0.41630742217279354,27,50.55030480359572,246.5833095323164,0,1,133.87060623841228
62,22,tarkoititko yliopistoa>,39.221170763447,0,6,2,0,1,0.6434087115738308,34,88.64736756658671,249.29846782876726,1,0,73.15334270322484
44,22,olen avoin ehdotuksille>,34.568939006042775,0,8,4,2,1,0.7599892923272669,42,114.01634670032226,249.50143822731494,1,0,58.69583099018287
66,22,mitä sinä luulet>,13.073880931791159,14,2,6,0,1,0.30081313486693256,17,17.4227434908448,244.7628226610743,0,1,141.41610058736023
64,22,näitkö minun viestini>,30.028954593823418,0,8,6,0,1,0.6265305871580524,44,70.7046940293192,246.8206038516859,1,0,91.21129851029576
35,22,olen töissä huomenna>,35.641287438118525,0,5,3,0,1,0.6592020265391837,34,103.28053171483064,249.398647686957,1,0,83.0034720674332
14,22,pääsen perille tunnissa>,29.376101365746305,0,7,7,1,1,0.5589033654397145,47,100.67834247250282,247.24716885699377,1,0,107.64517906237405
63,22,se on tavanomaista>,29.73657013716787,0,7,4,0,2,0.7254892853582429,37,125.5579557574638,250.47528439600816,1,0,70.45431059431202
23,22,ei tehdä tästä ongelmaa>,39.2134143988594,0,7,2,2,0,0.8206399604212457,36,138.99187192218753,251.37170553119626,1,0,51.427923196872364
55,22,lähetä paperit minulle>,12.894814191595165,19,4,6,1,2,0.5476529190460623,19,48.40154249463393,248.16177669979604,0,1,97.04285259274819
13,22,älä tee siitä ongelmaa>,23.724492183844294,0,8,12,0,3,0.5215050436353187,57,115.59247235304954,247.28312923223288,1,0,117.43609092906922
38,22,tiedätkö tästä mitään>,45.797963568632426,0,4,0,0,0,0.8124816588752583,26,89.23103868849014,250.11036653146758,0,0,45.54936423923118
12,22,minkä niistä valitsit>,31.573959506276115,0,8,5,1,2,0.7174604134600419,40,117.54770946147595,249.41439474623533,1,0,68.92346490034248
74,22,onko hän valmis vielä>,31.66386724780043,0,8,5,1,2,0.6750894838068534,40,99.39937377427215,248.70619682588037,1,0,65.96398421376318
17,22,hän oli yläkerrassa>,0.0,19,1,0,0,0,0.499845984443059,2,3.1812513261293898,434.8862137682002,0,1,217.51008612651958
24,22,äänestän jälkimmäistä>,46.12105471992039,0,4,0,0,0,0.7222942572150743,26,63.8409415032601,248.3582720322756,0,0,61.00752898180329
48,22,kiitos kaikesta avusta>,34.08125429766397,0,5,4,1,1,0.6813425233207995,36,123.64710579795019,249.87721865746548,1,0,70.57661675459197
19,22,totuttelen tähän vielä>,36.48909482026482,0,9,3,3,0,0.8403948584343217,39,102.12440947240233,249.48408067405168,1,0,38.20509922374979
34,22,tavataan keskustassa>,29.24022352379237,0,6,6,0,2,0.6026582766489851,40,113.40181341119757,248.72338157092247,1,0,97.61698201163304
73,22,meidät otettiin vastaan>,42.566678814037715,0,5,1,1,0,0.7586279898402208,31,95.12891410870428,249.38249614822792,1,0,58.51951200184976
1,22,palaan asiaan tänään>,33.18632889001948,0,4,4,0,1,0.6037945858388933,33,113.41100732941945,249.37564189133363,1,0,105.28162573268523
43,22,olen lomalla heinäkuussa>,31.361319712102723,0,7,6,1,2,0.6170866019234557,46,113.00739164361318,248.19694627773984,1,0,87.3305940910913
7,22,tämä on todella hyvä>,28.547583298172892,11,4,4,0,1,0.5879520751679179,21,40.88941798778253,247.26518723788237,0,1,88.46240011699045
6,22,tuo lienee oikea vastaus>,33.08605749516542,0,9,5,1,1,0.6653600471145632,45,113.2294872182204,248.70208334050673,1,0,82.11911876467411
10,22,oliko se vahinko>,45.503206971428966,0,5,0,0,0,0.7274978943307869,22,43.4651152960006,248.2048716731173,0,0,58.15774386927561
3,22,tulen perjantaina>,34.08478175104433,0,4,3,0,1,0.7175841234463681,30,87.04563940112197,249.3781553915793,1,0,68.76402619743827
26,22,ostitko meille liput>,27.63396452653456,0,8,7,2,2,0.6788729433723845,44,97.72811887270547,248.14184191915436,1,0,74.99820672428139
16,22,olen lähes sanaton>,29.376348719227735,5,4,5,1,1,0.5883717506454081,28,78.37860381058023,248.64723304792582,0,1,87.55172772214748
4,22,kuulostaa hyvältä>,34.27616548329358,0,6,3,0,1,0.6155674530879911,31,65.98206766061215,247.98573236387696,1,0,88.61003652837407
36,22,pidä minut ajan tasalla>,26.375806917733563,0,7,9,1,3,0.628536229210485,50,151.83950422553355,249.14606752790274,1,0,91.59770171910529
54,22,soita hänelle huomenna>,24.218300046479847,5,10,10,2,2,0.5752828885696339,48,107.6800235573327,247.7465382989218,0,1,99.21729564483375
69,22,voisitko käydä kaupassa>,39.486479661553375,0,8,2,0,1,0.6913131621289471,39,102.46550086603159,249.6333667024872,1,0,63.61183194532972
59,22,en tiennyt mitä tehdä>,38.92028328274197,0,6,2,0,1,0.761582981303935,33,86.90807643601136,249.02973141013734,1,0,58.1042332618477
15,22,ota mitä vain voit>,34.76131240635251,0,7,3,0,1,0.6900149244154392,33,73.82656748619274,248.55218062540902,1,0,66.91838033316623
37,22,olen tulossa sinne>,24.267297388913274,13,3,4,0,1,0.4954517635153492,18,35.52557770371715,247.2463209991052,0,1,108.44869679210773
31,22,soitan sinulle aamulla>,36.67949011301431,7,5,3,0,1,0.654293743680694,27,74.83413366736991,249.26347434729337,0,1,74.64807070105641
71,22,ei ollut edes lähellä>,31.22518386462376,0,6,4,0,2,0.605979585610698,39,91.74129963610183,269.0136281156279,1,0,104.89732266630872
30,22,onkohan se jo ohi>,23.471206408721276,2,6,9,0,4,0.6177535185027627,41,89.75756109067076,247.88592954557024,0,1,87.83879485223709
56,22,tämä näyttää hyvältä>,33.274552844017485,0,8,3,1,1,0.6859243508526223,37,94.07036850483682,248.71444877893992,1,0,72.55066386960407
58,23,sujuiko matkasi hyvin>,36.247161466288425,0,4,3,0,1,0.6218780785073649,32,78.86515469326963,248.29530467842082,1,0,88.23931103199551
46,23,voinko pitää tämän>,34.79752574490355,0,5,3,1,1,0.7051549636620239,30,71.9251130025087,248.29351556023823,1,0,66.33130810566732
39,23,hanna ottaa vastuun>,34.85951834442688,1,5,3,0,1,0.5968051165542796,31,69.38745742355852,247.85196153983318,0,1,107.39621484432753
53,23,se tuli tarpeeseen>,41.41564537062657,0,6,1,1,0,0.7425657448573163,29,63.13251833531387,248.3533503744282,1,0,61.86153105437553
57,23,olen hyvin väsynyt>,29.949282830957713,0,7,5,1,2,0.7168746437804756,36,91.69322506206726,248.69630114714792,1,0,69.18083459190254
65,23,hyvää viikonloppua>,22.469732388279013,0,8,10,1,2,0.4555268355691422,47,83.98791484871057,246.48542504896903,1,0,127.4277149905398
20,23,lähetätkö sähköpostia>,45.78122758700608,0,4,0,0,0,0.8327575277673243,27,90.52488668702341,250.2017979482175,0,0,40.0287481416057
42,23,mitä eroa näillä on>,45.86513973024615,1,4,0,0,0,0.7328682845488588,25,69.8207678152901,249.17773053321284,0,1,44.0604015884227
50,23,olen sopinut jo asian>,45.86173990034877,0,6,0,0,0,0.7726140505046643,29,78.68230315992678,249.76255762285948,0,0,50.34251818780138
75,23,kiitos hyvää työtä>,37.718415516977174,0,4,2,0,1,0.6742022005900853,31,80.07360464932955,248.9845933108996,1,0,79.68446800702196
28,23,puhutaan maanantaina>,32.77704846646831,3,7,6,0,2,0.5944978783856554,36,86.57970807282081,248.4316777695062,0,1,91.6032565186343
25,23,halusin vain tarkistaa>,45.93177407493963,0,6,0,0,0,0.8154883027509126,29,88.00615250774952,249.89805207257945,0,0,44.372429376489684
40,23,hyväksyin sen jo>,18.370144897417077,15,2,3,0,1,0.3608662137908696,11,10.059999999999999,244.96268402503017,0,1,114.01826239604902
67,23,nähdään siellä pian>,30.62513708886071,0,6,5,1,1,0.6531228493496174,36,90.14960586724074,248.16215444026045,1,0,91.42283156660008
29,23,palauta raportti pian>,31.571477309503962,0,7,5,0,2,0.6770095407590304,41,120.16398419945324,249.43400407903587,1,0,79.2043175660343
27,23,kokeilen uudestaan>,19.39885483315746,0,9,13,1,5,0.5428425981041007,56,115.265193740067,247.43728644206396,1,0,112.4573456122704
32,23,voitko auttaa minua>,45.67519470272983,0,4,0,0,0,0.706310186186693,24,68.7744539621232,249.588427026862,0,0,65.69543146276953
21,23,tarvitsetko sen tänään>,39.23117746812098,0,7,2,2,0,0.7523619991881892,34,92.9414757520449,249.23487921623413,1,0,55.864305366250534
45,23,voimme juoda viiniä>,30.7904990166075,0,6,5,0,1,0.5747097497839533,38,63.9637173690353,246.82938707491488,1,0,103.41408380014731
22,23,voinko auttaa mitenkään>,41.08457430204595,8,7,2,0,1,0.6432709812163305,28,54.7019721224124,248.26836284128308,0,1,70.69783117159159
8,23,tämä on arkaluontoista>,39.236057931099374,0,5,2,0,1,0.795426898437711,34,110.6929686794022,249.2038775900495,1,0,49.501009229740504
33,23,tällä ei ole kova kiire>,39.64169409845044,0,9,2,0,1,0.7099549362437346,37,88.01689106438567,248.6559437309256,1,0,66.26358186755252
5,23,kiitos vastauksestasi>,33.65907888576755,0,10,4,2,1,0.7324955707464108,43,110.89066677344512,249.5611965053467,1,0,61.381468935363074
2,23,kävin lääkärissä eilen>,42.3223567319219,0,5,0,0,0,0.7357352951523718,31,93.64162291240335,249.51351520637448,0,0,55.12626608675908
47,23,haluatko syödä lounasta>,0.0,23,1,0,0,0,0.4991467868024361,2,2.012,434.27208046650287,0,1,217.506566903639
61,23,voiko sitä enää korjata>,30.6802104135142,0,11,5,1,2,0.7092106108905872,49,138.28606970462417,249.88963776107636,1,0,67.60570004857215
68,23,olen avoin kaikelle>,41.437787923751294,0,5,1,1,0,0.7746080400328267,27,87.82419029740957,250.10110053910813,1,0,64.52798322709837
49,23,en tarvitse lahjoja>,45.633275062529016,0,6,0,0,0,0.8081963756182832,27,75.48124236779876,249.81770395351077,0,0,40.309788072680234
72,23,voitko jo paremmin>,14.909756860701444,0,12,20,0,4,0.41216228695964074,74,95.37462630740718,245.5450470022156,1,0,139.80005631637607
11,23,mikä sinulla on vialla>,45.918121481154444,0,6,0,0,0,0.7774164208389532,31,88.42127835120421,249.97235294732357,0,0,62.75962975383261
70,23,kävin ostoksilla tänään>,15.78056615387228,12,5,13,1,2,0.44828554997687,41,63.03797494199236,246.02114419220678,0,1,129.02206944707845
52,23,pitääkö meidän jutella>,45.957374141006,0,5,0,0,0,0.7781639934648766,30,86.44816089384845,249.75884902274274,0,0,53.068144945502404
9,23,tuletko kanssamme>,25.59840763460107,0,7,7,1,2,0.5929766082505615,39,124.74781579639398,249.0389281629763,1,0,100.17749408482298
18,23,kuinka hän pärjää siellä>,42.839827426405954,0,6,1,1,0,0.7331931755329275,33,89.83789978811055,248.9894872940562,1,0,59.9437246509438
51,23,pitääkö minun ajaa autoa>,46.04569081263191,0,5,0,0,0,0.8028360291455839,32,101.03028477477778,250.18627794893825,0,0,47.729982870856965
60,23,älä ota häntä mukaan>,38.523293688635384,0,6,1,1,0,0.7426707614039754,33,87.46976327745828,249.19987573212256,1,0,71.6409057446378
41,23,oletko aivan varma>,22.95827222653577,0,10,9,2,3,0.6608304983688309,47,139.58877363230587,254.28036483905407,1,0,85.16459325271846
62,23,tarkoititko yliopistoa>,3.362934781749267,20,6,23,0,2,0.18602857383595053,52,29.677690709810467,243.29398911394648,0,1,191.90634169849574
44,23,olen avoin ehdotuksille>,29.272829179433035,6,7,6,0,2,0.6391550537410614,36,80.6554464726059,254.44332067848407,0,1,83.94610438618353
66,23,mitä sinä luulet>,29.998850912790203,0,7,4,0,1,0.6258758629483212,32,83.34214774997012,256.0098059197855,1,0,103.0492766760642
64,23,näitkö minun viestini>,46.13637112699189,0,6,0,0,0,0.8576969806953253,28,57.978510800207076,248.27582175928922,0,0,33.83340723668096
35,23,olen töissä huomenna>,25.59620309743582,0,8,8,1,2,0.5634968685836531,47,99.66232539312436,246.74712298703847,1,0,100.56416783357966
14,23,pääsen perille tunnissa>,30.999525070829662,0,8,6,0,2,0.5479625918282073,44,93.05608534361953,247.31561690540047,1,0,103.61956989830371
63,23,se on tavanomaista>,13.06302936793069,15,3,6,0,1,0.27408273808044153,20,19.31525836445558,244.9661491120808,0,1,154.0538036424467
23,23,ei tehdä tästä ongelmaa>,32.53255639027155,0,6,5,1,1,0.6781783364920145,41,133.48246677094792,249.5237989121263,1,0,79.1273425119125
55,23,lähetä paperit minulle>,39.143541036488074,0,7,2,0,1,0.7780720881109987,34,108.7736702926791,249.79287818297576,1,0,62.08218895199108
13,23,älä tee siitä ongelmaa>,36.84038478913991,7,3,3,0,1,0.6382409206459836,24,62.02445539949715,248.17485471955072,0,1,78.25563078422554
38,23,tiedätkö tästä mitään>,45.7782878681185,0,6,0,0,0,0.812082493577809,28,90.187920848386,250.2178650181187,0,0,45.669397623366926
12,23,minkä niistä valitsit>,45.896760625634116,0,6,0,0,0,0.7818145926484449,29,79.80451280580468,249.5719806453595,0,0,52.83225549048891
74,23,onko hän valmis vielä>,33.80418112122252,0,9,3,0,1,0.6775365387469634,40,91.56600947524069,248.48997139961537,1,0,82.28841226266486
17,23,hän oli yläkerrassa>,41.743366605918965,0,5,1,1,0,0.7017538204070949,28,60.24389536302248,248.2702571997837,1,0,77.01809851011028
24,23,äänestän jälkimmäistä>,24.214713629123686,0,7,10,2,2,0.6086966379048434,49,121.74670198630047,247.78323179439295,1,0,96.17302798419368
48,23,kiitos kaikesta avusta>,32.00073439557681,0,8,5,1,2,0.7078549167968151,41,134.69630221824895,249.9942626662272,1,0,75.01789627407173
19,23,totuttelen tähän vielä>,25.05549872561662,9,5,8,2,1,0.5861412092352954,32,90.12633342327177,248.33759209353323,0,1,109.53219589363158
34,23,tavataan keskustassa>,11.560106240184512,12,7,17,1,2,0.3569063497506557,46,75.00506225024537,245.85459719032232,0,1,151.01193598833405
73,23,meidät otettiin vastaan>,29.244772712435342,0,8,7,0,3,0.6236103108660745,47,118.15352516904534,248.357474552997,1,0,91.96994446138062
1,23,palaan asiaan tänään>,35.561002852345325,0,7,3,0,1,0.626192431726074,38,113.37690529954598,249.9617045615081,1,0,96.23889078572208
43,23,olen lomalla heinäkuussa>,23.749211686768017,0,10,12,1,3,0.5160070970203188,59,129.99958975719946,247.4840469624037,1,0,116.34474050317725
7,23,tämä on todella hyvä>,38.45680546686505,0,6,1,1,0,0.7848832656230993,31,93.0482528867429,249.63071902244982,1,0,51.82769552005694
